ClientID,EventTime,EventType,DonationType,AmountInUSD,tag
633487625,2022-07-24 11:20:06,checkoutView,,,test
156236755,2022-07-24 11:20:33,checkoutView,,,test
335634769,2022-07-24 11:21:17,checkoutView,,,control
176086929,2022-07-24 11:21:36,checkoutView,,,control
603420716,2022-07-24 11:22:35,checkoutView,,,test
312142447,2022-07-24 11:22:35,checkoutView,,,control
310012202,2022-07-24 11:22:43,checkoutView,,,control
818599370,2022-07-24 11:23:05,checkoutView,,,test
215797502,2022-07-24 11:23:17,checkoutView,,,test
749496789,2022-07-24 11:23:33,checkoutView,,,test
380559261,2022-07-24 11:23:48,checkoutView,,,control
845728805,2022-07-24 11:23:59,checkoutView,,,control
630154657,2022-07-24 11:24:03,checkoutView,,,test
831700846,2022-07-24 11:25:30,checkoutView,,,control
181371655,2022-07-24 11:25:40,checkoutView,,,test
428321032,2022-07-24 11:25:47,checkoutView,,,control
181371655,2022-07-24 11:25:57,checkoutView,,,test
831700846,2022-07-24 11:26:26,checkoutView,,,control
175706886,2022-07-24 11:26:45,checkoutView,,,control
695132691,2022-07-24 11:27:14,checkoutView,,,control
920090271,2022-07-24 11:27:41,checkoutView,,,test
175706886,2022-07-24 11:27:41,checkoutView,,,control
549934430,2022-07-24 11:27:46,checkoutView,,,control
509764170,2022-07-24 11:27:48,checkoutView,,,test
762661582,2022-07-24 11:27:57,checkoutView,,,control
509764170,2022-07-24 11:28:05,checkoutView,,,test
162077545,2022-07-24 11:28:20,checkoutView,,,test
614227141,2022-07-24 11:28:23,checkoutView,,,control
309050848,2022-07-24 11:28:27,checkoutView,,,test
162077545,2022-07-24 11:28:37,checkoutView,,,test
863576592,2022-07-24 11:28:38,checkoutView,,,test
549934430,2022-07-24 11:28:42,checkoutView,,,control
835597921,2022-07-24 11:28:43,checkoutView,,,test
309050848,2022-07-24 11:28:44,checkoutView,,,test
249542981,2022-07-24 11:28:51,checkoutView,,,control
865204425,2022-07-24 11:29:05,checkoutView,,,control
311943453,2022-07-24 11:29:09,checkoutView,,,test
493055535,2022-07-24 11:29:13,checkoutView,,,control
514842334,2022-07-24 11:29:42,checkoutView,,,test
389656168,2022-07-24 11:29:50,checkoutView,,,test
387780137,2022-07-24 11:29:52,checkoutView,,,test
535446893,2022-07-24 11:29:54,checkoutView,,,test
790429331,2022-07-24 11:30:01,checkoutView,,,test
513928907,2022-07-24 11:30:34,checkoutView,,,test
188487004,2022-07-24 11:30:59,checkoutView,,,control
576285472,2022-07-24 11:31:05,checkoutView,,,control
176754393,2022-07-24 11:31:41,checkoutView,,,test
839710398,2022-07-24 11:32:08,checkoutView,,,control
731646358,2022-07-24 11:32:30,checkoutView,,,control
514842334,2022-07-24 11:32:32,charge,one-time,190,
641984493,2022-07-24 11:32:32,checkoutView,,,test
387780137,2022-07-24 11:32:42,charge,one-time,156,
109058968,2022-07-24 11:32:44,checkoutView,,,test
985092801,2022-07-24 11:33:09,checkoutView,,,test
513928907,2022-07-24 11:33:24,charge,one-time,100,
985092801,2022-07-24 11:33:26,checkoutView,,,test
816567385,2022-07-24 11:33:42,checkoutView,,,control
735797356,2022-07-24 11:34:10,checkoutView,,,control
886292541,2022-07-24 11:34:24,checkoutView,,,test
125893066,2022-07-24 11:34:26,checkoutView,,,control
267634889,2022-07-24 11:34:58,checkoutView,,,test
864647732,2022-07-24 11:35:14,checkoutView,,,test
536286093,2022-07-24 11:35:21,checkoutView,,,test
125893066,2022-07-24 11:35:22,checkoutView,,,control
641984493,2022-07-24 11:35:22,charge,one-time,10,
531043910,2022-07-24 11:35:36,checkoutView,,,control
152681938,2022-07-24 11:35:49,checkoutView,,,control
156885580,2022-07-24 11:35:50,checkoutView,,,control
236597428,2022-07-24 11:35:55,checkoutView,,,test
489721883,2022-07-24 11:36:00,checkoutView,,,test
965752654,2022-07-24 11:36:06,checkoutView,,,test
152681938,2022-07-24 11:36:45,checkoutView,,,control
156885580,2022-07-24 11:36:46,checkoutView,,,control
215568151,2022-07-24 11:37:04,checkoutView,,,test
215568151,2022-07-24 11:37:21,checkoutView,,,test
181546065,2022-07-24 11:37:24,checkoutView,,,control
171759003,2022-07-24 11:37:39,checkoutView,,,test
299616648,2022-07-24 11:37:41,checkoutView,,,test
735797356,2022-07-24 11:38:01,charge,one-time,20,
424475906,2022-07-24 11:38:25,checkoutView,,,control
569254187,2022-07-24 11:38:33,checkoutView,,,test
489721883,2022-07-24 11:38:50,charge,one-time,100,
965752654,2022-07-24 11:38:56,charge,one-time,50,
577613817,2022-07-24 11:38:58,checkoutView,,,test
238257000,2022-07-24 11:39:00,checkoutView,,,control
577613817,2022-07-24 11:39:15,checkoutView,,,test
156885580,2022-07-24 11:39:41,charge,one-time,123,
555533310,2022-07-24 11:39:47,checkoutView,,,test
196705191,2022-07-24 11:40:00,checkoutView,,,test
509673601,2022-07-24 11:40:01,checkoutView,,,test
436116467,2022-07-24 11:40:44,checkoutView,,,control
370093021,2022-07-24 11:40:45,checkoutView,,,control
409552367,2022-07-24 11:41:01,checkoutView,,,control
932348216,2022-07-24 11:41:07,checkoutView,,,control
436116467,2022-07-24 11:41:40,checkoutView,,,control
595668934,2022-07-24 11:41:53,checkoutView,,,control
252506358,2022-07-24 11:41:55,checkoutView,,,test
932348216,2022-07-24 11:42:03,checkoutView,,,control
252506358,2022-07-24 11:42:12,checkoutView,,,test
405717862,2022-07-24 11:42:40,checkoutView,,,control
947450126,2022-07-24 11:43:16,checkoutView,,,test
405717862,2022-07-24 11:43:36,checkoutView,,,control
734973249,2022-07-24 11:43:40,checkoutView,,,test
933083760,2022-07-24 11:44:06,checkoutView,,,control
678131685,2022-07-24 11:44:10,checkoutView,,,control
755061459,2022-07-24 11:44:30,checkoutView,,,test
700372819,2022-07-24 11:44:35,checkoutView,,,test
178280371,2022-07-24 11:44:40,checkoutView,,,test
274886210,2022-07-24 11:44:44,checkoutView,,,test
915634808,2022-07-24 11:45:13,checkoutView,,,test
380813817,2022-07-24 11:45:34,checkoutView,,,test
595668934,2022-07-24 11:45:44,charge,one-time,53,
444080593,2022-07-24 11:45:45,checkoutView,,,control
507599846,2022-07-24 11:45:56,checkoutView,,,test
596248485,2022-07-24 11:45:58,checkoutView,,,test
294669642,2022-07-24 11:46:11,checkoutView,,,test
294669642,2022-07-24 11:46:28,checkoutView,,,test
405717862,2022-07-24 11:46:31,charge,one-time,100,
394735782,2022-07-24 11:46:33,checkoutView,,,test
898249943,2022-07-24 11:46:34,checkoutView,,,control
296105489,2022-07-24 11:46:38,checkoutView,,,test
394735782,2022-07-24 11:46:50,checkoutView,,,test
296105489,2022-07-24 11:46:55,checkoutView,,,test
900365920,2022-07-24 11:47:04,checkoutView,,,test
300628490,2022-07-24 11:47:08,checkoutView,,,control
876067514,2022-07-24 11:47:12,checkoutView,,,control
487420073,2022-07-24 11:47:15,checkoutView,,,test
465799967,2022-07-24 11:47:57,checkoutView,,,control
444356474,2022-07-24 11:48:06,checkoutView,,,control
636367640,2022-07-24 11:48:13,checkoutView,,,test
301097533,2022-07-24 11:48:27,checkoutView,,,control
112431007,2022-07-24 11:48:31,checkoutView,,,test
238956389,2022-07-24 11:48:50,checkoutView,,,test
821409411,2022-07-24 11:49:00,checkoutView,,,control
301097533,2022-07-24 11:49:23,checkoutView,,,control
444080593,2022-07-24 11:49:36,charge,one-time,100,
811408019,2022-07-24 11:49:37,checkoutView,,,test
811408019,2022-07-24 11:49:54,checkoutView,,,test
122978151,2022-07-24 11:50:00,checkoutView,,,control
795840135,2022-07-24 11:50:14,checkoutView,,,test
913456065,2022-07-24 11:50:39,checkoutView,,,control
502543611,2022-07-24 11:50:50,checkoutView,,,control
300628490,2022-07-24 11:50:59,charge,one-time,100,
135425518,2022-07-24 11:51:01,checkoutView,,,test
385428954,2022-07-24 11:51:08,checkoutView,,,test
786972233,2022-07-24 11:51:30,checkoutView,,,test
346705782,2022-07-24 11:51:30,checkoutView,,,test
465799967,2022-07-24 11:51:48,charge,one-time,100,
748467236,2022-07-24 11:52:06,checkoutView,,,control
301097533,2022-07-24 11:52:18,charge,one-time,168,
120720196,2022-07-24 11:52:24,checkoutView,,,control
497981945,2022-07-24 11:52:34,checkoutView,,,test
795840135,2022-07-24 11:53:04,charge,one-time,40,
122978151,2022-07-24 11:53:51,charge,one-time,51,
359389439,2022-07-24 11:53:52,checkoutView,,,test
388988268,2022-07-24 11:54:07,checkoutView,,,test
359389439,2022-07-24 11:54:09,checkoutView,,,test
151791000,2022-07-24 11:54:16,checkoutView,,,test
180680257,2022-07-24 11:54:27,checkoutView,,,test
913456065,2022-07-24 11:54:30,charge,one-time,53,
151791000,2022-07-24 11:54:33,checkoutView,,,test
450553328,2022-07-24 11:54:34,checkoutView,,,test
416384403,2022-07-24 11:54:35,checkoutView,,,control
400758326,2022-07-24 11:54:50,checkoutView,,,control
548118864,2022-07-24 11:55:03,checkoutView,,,test
134379483,2022-07-24 11:55:19,checkoutView,,,control
407958812,2022-07-24 11:55:26,checkoutView,,,control
795734057,2022-07-24 11:55:46,checkoutView,,,control
400758326,2022-07-24 11:55:46,checkoutView,,,control
950170745,2022-07-24 11:56:10,checkoutView,,,control
508393578,2022-07-24 11:56:14,checkoutView,,,control
134379483,2022-07-24 11:56:15,checkoutView,,,control
323809646,2022-07-24 11:56:39,checkoutView,,,test
795734057,2022-07-24 11:56:42,checkoutView,,,control
907705526,2022-07-24 11:57:00,checkoutView,,,test
950170745,2022-07-24 11:57:06,checkoutView,,,control
314216094,2022-07-24 11:57:23,checkoutView,,,test
115436631,2022-07-24 11:57:26,checkoutView,,,control
836085384,2022-07-24 11:57:37,checkoutView,,,control
402122308,2022-07-24 11:57:45,checkoutView,,,test
680721793,2022-07-24 11:58:08,checkoutView,,,control
999575887,2022-07-24 11:58:10,checkoutView,,,control
177302036,2022-07-24 11:58:10,checkoutView,,,test
444484656,2022-07-24 11:58:18,checkoutView,,,control
115436631,2022-07-24 11:58:22,checkoutView,,,control
177302036,2022-07-24 11:58:27,checkoutView,,,test
220514267,2022-07-24 11:58:51,checkoutView,,,control
680721793,2022-07-24 11:59:04,checkoutView,,,control
633933685,2022-07-24 11:59:09,checkoutView,,,test
385244401,2022-07-24 11:59:18,checkoutView,,,test
739102473,2022-07-24 11:59:31,checkoutView,,,test
276113684,2022-07-24 11:59:32,checkoutView,,,control
273810467,2022-07-24 11:59:36,checkoutView,,,control
795734057,2022-07-24 11:59:37,charge,one-time,100,
428727830,2022-07-24 11:59:39,checkoutView,,,control
688290814,2022-07-24 11:59:45,checkoutView,,,test
220514267,2022-07-24 11:59:47,checkoutView,,,control
343531083,2022-07-24 11:59:58,checkoutView,,,control
636727441,2022-07-24 11:59:59,checkoutView,,,control
950170745,2022-07-24 12:00:01,charge,one-time,20,
857643576,2022-07-24 12:00:14,checkoutView,,,control
926566125,2022-07-24 12:00:15,checkoutView,,,test
605945268,2022-07-24 12:00:20,checkoutView,,,test
276113684,2022-07-24 12:00:28,checkoutView,,,control
676578709,2022-07-24 12:00:49,checkoutView,,,test
378235717,2022-07-24 12:00:50,checkoutView,,,control
166070098,2022-07-24 12:00:55,checkoutView,,,test
380605509,2022-07-24 12:01:03,checkoutView,,,control
905972595,2022-07-24 12:01:25,checkoutView,,,test
905972595,2022-07-24 12:01:42,checkoutView,,,test
633933685,2022-07-24 12:01:59,charge,one-time,16,
385244401,2022-07-24 12:02:08,charge,one-time,20,
781397047,2022-07-24 12:02:09,checkoutView,,,test
444484656,2022-07-24 12:02:09,charge,one-time,50,
332663606,2022-07-24 12:02:13,checkoutView,,,control
441614795,2022-07-24 12:02:14,checkoutView,,,control
781397047,2022-07-24 12:02:26,checkoutView,,,test
560776371,2022-07-24 12:02:52,checkoutView,,,control
484795442,2022-07-24 12:02:59,checkoutView,,,test
567531865,2022-07-24 12:03:03,checkoutView,,,test
253997183,2022-07-24 12:03:08,checkoutView,,,test
441614795,2022-07-24 12:03:10,checkoutView,,,control
484795442,2022-07-24 12:03:16,checkoutView,,,test
671414331,2022-07-24 12:03:19,checkoutView,,,test
695259121,2022-07-24 12:03:24,checkoutView,,,test
253997183,2022-07-24 12:03:25,checkoutView,,,test
710662165,2022-07-24 12:03:31,checkoutView,,,control
686480220,2022-07-24 12:03:32,checkoutView,,,test
166070098,2022-07-24 12:03:45,charge,one-time,100,
866422739,2022-07-24 12:03:47,checkoutView,,,test
686480220,2022-07-24 12:03:49,checkoutView,,,test
925337425,2022-07-24 12:03:51,checkoutView,,,test
590303791,2022-07-24 12:04:04,checkoutView,,,test
590303791,2022-07-24 12:04:21,checkoutView,,,test
547207953,2022-07-24 12:04:26,checkoutView,,,control
209037695,2022-07-24 12:04:28,checkoutView,,,test
378235717,2022-07-24 12:04:41,charge,one-time,73,
209037695,2022-07-24 12:04:45,checkoutView,,,test
378235717,2022-07-24 12:04:55,checkoutView,,,control
754415106,2022-07-24 12:05:09,checkoutView,,,control
452810063,2022-07-24 12:05:15,checkoutView,,,control
538350530,2022-07-24 12:05:21,checkoutView,,,test
567531865,2022-07-24 12:05:53,charge,one-time,171,
636025432,2022-07-24 12:06:02,checkoutView,,,test
636025432,2022-07-24 12:06:19,checkoutView,,,test
903408683,2022-07-24 12:06:55,checkoutView,,,test
951884800,2022-07-24 12:07:03,checkoutView,,,control
378235717,2022-07-24 12:07:15,charge,one-time,49,
209037695,2022-07-24 12:07:18,charge,one-time,100,
396389135,2022-07-24 12:07:21,checkoutView,,,control
117183531,2022-07-24 12:07:22,checkoutView,,,test
712599079,2022-07-24 12:07:30,checkoutView,,,test
117183531,2022-07-24 12:07:39,checkoutView,,,test
414727933,2022-07-24 12:07:47,checkoutView,,,control
984448332,2022-07-24 12:07:52,checkoutView,,,test
574726704,2022-07-24 12:08:31,checkoutView,,,test
375169179,2022-07-24 12:08:45,checkoutView,,,test
754415106,2022-07-24 12:09:00,charge,one-time,183,
285775552,2022-07-24 12:09:04,checkoutView,,,test
437010742,2022-07-24 12:09:11,checkoutView,,,test
595086855,2022-07-24 12:09:14,checkoutView,,,test
570648770,2022-07-24 12:09:24,checkoutView,,,control
437010742,2022-07-24 12:09:28,checkoutView,,,test
595086855,2022-07-24 12:09:31,checkoutView,,,test
581668926,2022-07-24 12:09:50,checkoutView,,,test
202217899,2022-07-24 12:09:54,checkoutView,,,control
597555791,2022-07-24 12:10:03,checkoutView,,,test
248181669,2022-07-24 12:10:04,checkoutView,,,test
570648770,2022-07-24 12:10:20,checkoutView,,,control
248181669,2022-07-24 12:10:21,checkoutView,,,test
960325360,2022-07-24 12:10:28,checkoutView,,,control
202217899,2022-07-24 12:10:50,checkoutView,,,control
324439096,2022-07-24 12:10:57,checkoutView,,,control
396389135,2022-07-24 12:11:12,charge,one-time,146,
426018243,2022-07-24 12:11:20,checkoutView,,,control
969666757,2022-07-24 12:11:30,checkoutView,,,test
285775552,2022-07-24 12:11:54,charge,one-time,50,
511950303,2022-07-24 12:12:01,checkoutView,,,test
163448878,2022-07-24 12:12:25,checkoutView,,,test
260876720,2022-07-24 12:12:26,checkoutView,,,test
367103462,2022-07-24 12:12:31,checkoutView,,,test
285775552,2022-07-24 12:12:31,checkoutView,,,test
397851108,2022-07-24 12:12:38,checkoutView,,,test
260876720,2022-07-24 12:12:43,checkoutView,,,test
963535793,2022-07-24 12:12:44,checkoutView,,,control
781135926,2022-07-24 12:12:46,checkoutView,,,test
367103462,2022-07-24 12:12:48,checkoutView,,,test
397851108,2022-07-24 12:12:55,checkoutView,,,test
991332719,2022-07-24 12:12:57,checkoutView,,,test
995586710,2022-07-24 12:13:05,checkoutView,,,test
285775552,2022-07-24 12:13:05,charge,one-time,38,
792370584,2022-07-24 12:13:16,checkoutView,,,test
792370584,2022-07-24 12:13:33,checkoutView,,,test
197278432,2022-07-24 12:13:39,checkoutView,,,test
778293315,2022-07-24 12:13:40,checkoutView,,,control
276419537,2022-07-24 12:13:51,checkoutView,,,test
549625891,2022-07-24 12:14:08,checkoutView,,,test
575108251,2022-07-24 12:14:11,checkoutView,,,control
706582911,2022-07-24 12:14:27,checkoutView,,,test
576988666,2022-07-24 12:14:31,checkoutView,,,control
778293315,2022-07-24 12:14:36,checkoutView,,,control
828846692,2022-07-24 12:14:45,checkoutView,,,control
375129304,2022-07-24 12:14:55,checkoutView,,,control
575108251,2022-07-24 12:15:07,checkoutView,,,control
296828122,2022-07-24 12:15:21,checkoutView,,,test
499102626,2022-07-24 12:15:21,checkoutView,,,test
576988666,2022-07-24 12:15:27,checkoutView,,,control
547815468,2022-07-24 12:15:39,checkoutView,,,control
828846692,2022-07-24 12:15:41,checkoutView,,,control
375129304,2022-07-24 12:15:51,checkoutView,,,control
141924952,2022-07-24 12:16:00,checkoutView,,,control
711268883,2022-07-24 12:16:01,checkoutView,,,test
792370584,2022-07-24 12:16:06,charge,one-time,50,
854987001,2022-07-24 12:16:06,checkoutView,,,control
711268883,2022-07-24 12:16:18,checkoutView,,,test
276419537,2022-07-24 12:16:41,charge,one-time,85,
939634391,2022-07-24 12:16:49,checkoutView,,,test
892471368,2022-07-24 12:17:38,checkoutView,,,test
347149722,2022-07-24 12:17:48,checkoutView,,,test
892471368,2022-07-24 12:17:55,checkoutView,,,test
657433672,2022-07-24 12:17:57,checkoutView,,,control
866204037,2022-07-24 12:18:00,checkoutView,,,test
347149722,2022-07-24 12:18:05,checkoutView,,,test
278587237,2022-07-24 12:18:10,checkoutView,,,test
725696128,2022-07-24 12:18:22,checkoutView,,,test
421689803,2022-07-24 12:18:53,checkoutView,,,test
374847747,2022-07-24 12:18:55,checkoutView,,,test
881130578,2022-07-24 12:19:11,checkoutView,,,control
374847747,2022-07-24 12:19:12,checkoutView,,,test
192182676,2022-07-24 12:19:19,checkoutView,,,test
219731371,2022-07-24 12:19:45,checkoutView,,,test
313074415,2022-07-24 12:20:27,checkoutView,,,control
106377472,2022-07-24 12:20:32,checkoutView,,,test
954902678,2022-07-24 12:20:43,checkoutView,,,test
106377472,2022-07-24 12:20:49,checkoutView,,,test
545383609,2022-07-24 12:21:09,checkoutView,,,control
310017550,2022-07-24 12:21:18,checkoutView,,,control
950191067,2022-07-24 12:21:22,checkoutView,,,control
513945270,2022-07-24 12:21:31,checkoutView,,,test
513945270,2022-07-24 12:21:48,checkoutView,,,test
456154903,2022-07-24 12:21:56,checkoutView,,,control
619558655,2022-07-24 12:22:05,checkoutView,,,control
950191067,2022-07-24 12:22:18,checkoutView,,,control
486304871,2022-07-24 12:22:23,checkoutView,,,control
245283062,2022-07-24 12:22:38,checkoutView,,,control
469945968,2022-07-24 12:22:47,checkoutView,,,test
137736961,2022-07-24 12:22:52,checkoutView,,,control
456154903,2022-07-24 12:22:52,checkoutView,,,control
834046503,2022-07-24 12:22:56,checkoutView,,,test
315629940,2022-07-24 12:23:05,checkoutView,,,control
375570144,2022-07-24 12:23:10,checkoutView,,,test
431056944,2022-07-24 12:23:11,checkoutView,,,test
375570144,2022-07-24 12:23:27,checkoutView,,,test
245283062,2022-07-24 12:23:34,checkoutView,,,control
375570144,2022-07-24 12:23:46,checkoutView,,,test
792495465,2022-07-24 12:23:47,checkoutView,,,test
344367349,2022-07-24 12:23:56,checkoutView,,,test
201839789,2022-07-24 12:24:03,checkoutView,,,test
201839789,2022-07-24 12:24:20,checkoutView,,,test
496203212,2022-07-24 12:24:45,checkoutView,,,test
